unique_sample_id,first_idx,last_true_idx,last_pred_idx,first_label,last_true_label,last_pred_label,last_abs_error,last_exact_match,last_within1_match,last_overprediction,last_underprediction
Normal__N_5.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Scoliosis__S_187.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Scoliosis__S_59.jpg,0,13,16,T1,L2,L5,3,False,False,True,False
Scoliosis__S_92.jpg,1,16,16,T2,L5,L5,0,True,True,False,False
Scoliosis__S_100.jpg,2,16,16,T3,L5,L5,0,True,True,False,False
Scoliosis__S_85.jpg,0,12,12,T1,L1,L1,0,True,True,False,False
Normal__N_49.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Normal__N_66.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Normal__N_60.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Scoliosis__S_101.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Scoliosis__S_185.jpg,0,15,15,T1,L4,L4,0,True,True,False,False
Scoliosis__S_142.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Scoliosis__S_194.jpg,0,11,11,T1,T12,T12,0,True,True,False,False
Scoliosis__S_109.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Scoliosis__S_206.jpg,0,14,11,T1,L3,T12,3,False,False,False,True
Scoliosis__S_133.jpg,0,15,14,T1,L4,L3,1,False,True,False,True
Scoliosis__S_172.jpg,0,9,9,T1,T10,T10,0,True,True,False,False
Scoliosis__S_54.jpg,0,6,14,T1,T7,L3,8,False,False,True,False
Scoliosis__S_95.jpg,0,15,15,T1,L4,L4,0,True,True,False,False
Scoliosis__S_104.jpg,0,14,14,T1,L3,L3,0,True,True,False,False
Scoliosis__S_58.jpg,0,5,11,T1,T6,T12,6,False,False,True,False
Scoliosis__S_196.jpg,0,12,11,T1,L1,T12,1,False,True,False,True
Normal__N_53.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Scoliosis__S_132.jpg,0,15,15,T1,L4,L4,0,True,True,False,False
Normal__N_57.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Scoliosis__S_76.jpg,0,11,11,T1,T12,T12,0,True,True,False,False
Scoliosis__S_74.jpg,0,9,9,T1,T10,T10,0,True,True,False,False
Scoliosis__S_131.jpg,0,14,14,T1,L3,L3,0,True,True,False,False
Scoliosis__S_198.jpg,0,11,11,T1,T12,T12,0,True,True,False,False
Normal__N_58.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Normal__N_28.jpg,0,14,16,T1,L3,L5,2,False,False,True,False
Scoliosis__S_73.jpg,0,10,10,T1,T11,T11,0,True,True,False,False
Normal__N_11.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Normal__N_56.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Scoliosis__S_111.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Normal__N_21.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Scoliosis__S_163.jpg,0,8,9,T1,T9,T10,1,False,True,True,False
Scoliosis__S_57.jpg,0,8,10,T1,T9,T11,2,False,False,True,False
Normal__N_69.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Scoliosis__S_122.jpg,0,15,15,T1,L4,L4,0,True,True,False,False
Scoliosis__S_94.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Scoliosis__S_191.jpg,0,16,11,T1,L5,T12,5,False,False,False,True
Normal__N_67.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Scoliosis__S_205.jpg,0,14,9,T1,L3,T10,5,False,False,False,True
Scoliosis__S_52.jpg,0,12,9,T1,L1,T10,3,False,False,False,True
Scoliosis__S_27.jpg,0,5,10,T1,T6,T11,5,False,False,True,False
Scoliosis__S_83.jpg,0,6,9,T1,T7,T10,3,False,False,True,False
Scoliosis__S_106.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Scoliosis__S_110.jpg,0,15,15,T1,L4,L4,0,True,True,False,False
Normal__N_29.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Scoliosis__S_139.jpg,0,15,15,T1,L4,L4,0,True,True,False,False
Scoliosis__S_22.jpg,0,9,14,T1,T10,L3,5,False,False,True,False
Scoliosis__S_203.jpg,0,10,9,T1,T11,T10,1,False,True,False,True
Scoliosis__S_62.jpg,0,14,14,T1,L3,L3,0,True,True,False,False
Scoliosis__S_93.jpg,0,13,14,T1,L2,L3,1,False,True,True,False
Scoliosis__S_75.jpg,0,10,14,T1,T11,L3,4,False,False,True,False
Scoliosis__S_173.jpg,0,10,10,T1,T11,T11,0,True,True,False,False
Scoliosis__S_82.jpg,0,9,9,T1,T10,T10,0,True,True,False,False
Scoliosis__S_165.jpg,0,14,14,T1,L3,L3,0,True,True,False,False
Normal__N_22.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Normal__N_46.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Normal__N_9.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Scoliosis__S_123.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Normal__N_10.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Scoliosis__S_167.jpg,0,10,9,T1,T11,T10,1,False,True,False,True
Scoliosis__S_195.jpg,0,11,11,T1,T12,T12,0,True,True,False,False
Normal__N_39.jpg,0,14,14,T1,L3,L3,0,True,True,False,False
Scoliosis__S_35.jpg,0,13,9,T1,L2,T10,4,False,False,False,True
Scoliosis__S_148.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Normal__N_16.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Scoliosis__S_87.jpg,0,10,9,T1,T11,T10,1,False,True,False,True
Scoliosis__S_43.jpg,0,12,11,T1,L1,T12,1,False,True,False,True
Scoliosis__S_68.jpg,0,11,11,T1,T12,T12,0,True,True,False,False
Scoliosis__S_181.jpg,0,11,11,T1,T12,T12,0,True,True,False,False
Scoliosis__S_124.jpg,0,15,15,T1,L4,L4,0,True,True,False,False
Scoliosis__S_80.jpg,0,7,11,T1,T8,T12,4,False,False,True,False
Scoliosis__S_108.jpg,0,15,15,T1,L4,L4,0,True,True,False,False
Normal__N_17.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Normal__N_13.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Scoliosis__S_155.jpg,0,9,9,T1,T10,T10,0,True,True,False,False
Scoliosis__S_105.jpg,0,14,14,T1,L3,L3,0,True,True,False,False
