unique_sample_id,split,image,gt_first_label,gt_last_label,last_pred_label,gt_labels,raw_labels,oracle_labels,last_pred_clip_labels,raw_extra_count,oracle_extra_count,last_extra_count,raw_missing_count,oracle_missing_count,last_missing_count,prev_range_clip_labels,prev_extra_count,prev_missing_count,last_extra_reduction_vs_raw,last_missing_change_vs_raw,first_idx,last_true_idx,last_pred_idx,first_label,last_true_label,last_pred_label_pred,last_abs_error,last_exact_match,last_within1_match,last_overprediction,last_underprediction,roi_source,num_gt_labels,num_pred_labels,num_missing_labels,num_extra_labels,post_missing_count,post_extra_count,extra_reduction,missing_change,manifest_split,manifest_image,num_visible_target_vertebrae,last_visible_target,total_internal_missing_count,has_thoracic,has_lumbar,is_partial_case,is_scoliosis_case,is_overprediction_case,is_underprediction_case,benefited_from_last_clip,harm_from_last_clip,rarity_weight,hard_case_score
Scoliosis__S_67.jpg,Scoliosis,S_67.jpg,T1,T12,L3,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3",5,0,3,0,0,0,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3",3,0,2,0,0,11,14,T1,T12,L3,3,False,False,True,False,pred_binary,12,17,0,5,2,5,0,2,Scoliosis,S_67.jpg,12,T12,0,True,False,True,True,True,False,True,False,2.1213203435596424,12.96066017177982
Scoliosis__S_45.jpg,Scoliosis,S_45.jpg,T1,L3,T12,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12",2,0,0,0,0,3,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",2,0,2,3,0,14,11,T1,L3,T12,3,False,False,False,True,pred_binary,15,17,0,2,1,2,0,1,Scoliosis,S_45.jpg,15,L3,0,True,True,True,True,False,True,False,True,1.6922282244532987,11.84611411222665
Scoliosis__S_174.jpg,Scoliosis,S_174.jpg,T1,L2,L5,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",3,0,3,0,0,0,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",3,0,0,0,0,13,16,T1,L2,L5,3,False,False,True,False,pred_binary,14,17,0,3,4,3,0,4,Scoliosis,S_174.jpg,14,L2,0,True,True,True,True,True,False,False,False,2.1213203435596424,11.76066017177982
Normal__N_27.jpg,Normal,N_27.jpg,T1,L2,L5,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",3,0,3,0,0,0,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",3,0,0,0,0,13,16,T1,L2,L5,3,False,False,True,False,pred_binary,14,17,0,3,0,3,0,0,Normal,N_27.jpg,14,L2,0,True,True,True,False,True,False,False,False,2.1213203435596424,11.060660171779821
Scoliosis__S_25.jpg,Scoliosis,S_25.jpg,T1,T12,T10,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10",5,0,0,0,0,2,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",5,0,5,2,0,11,9,T1,T12,T10,2,False,False,False,True,pred_binary,12,17,0,5,3,1,4,3,Scoliosis,S_25.jpg,12,T12,0,True,False,True,True,False,True,False,True,2.1213203435596424,11.06066017177982
Scoliosis__S_129.jpg,Scoliosis,S_129.jpg,T1,L3,L5,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",2,0,2,0,0,0,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",2,0,0,0,0,14,16,T1,L3,L5,2,False,False,True,False,pred_binary,15,17,0,2,0,2,0,0,Scoliosis,S_129.jpg,15,L3,0,True,True,True,True,True,False,False,False,1.6922282244532987,8.946114112226649
Normal__N_26.jpg,Normal,N_26.jpg,T1,L3,L5,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",2,0,2,0,0,0,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",2,0,0,0,0,14,16,T1,L3,L5,2,False,False,True,False,pred_binary,15,17,0,2,0,2,0,0,Normal,N_26.jpg,15,L3,0,True,True,True,False,True,False,False,False,1.6922282244532987,8.24611411222665
Scoliosis__S_143.jpg,Scoliosis,S_143.jpg,T2,L3,L4,"T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3","T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4",3,0,1,0,0,0,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",3,0,2,0,1,14,15,T2,L3,L4,1,False,True,True,False,pred_binary,14,17,0,3,4,3,0,4,Scoliosis,S_143.jpg,14,L3,0,True,True,True,True,True,False,True,False,1.6922282244532987,7.5461141122266495
Scoliosis__S_180.jpg,Scoliosis,S_180.jpg,T1,T10,T10,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10",7,0,0,0,0,0,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3",5,0,7,0,0,9,9,T1,T10,T10,0,True,True,False,False,pred_binary,10,17,0,7,3,7,0,3,Scoliosis,S_180.jpg,10,T10,0,True,False,True,True,False,False,True,False,1.984313483298443,6.592156741649222
Scoliosis__S_144.jpg,Scoliosis,S_144.jpg,T1,L4,L5,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",1,0,1,0,0,0,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",1,0,0,0,0,15,16,T1,L4,L5,1,False,True,True,False,pred_binary,16,17,0,1,3,1,0,3,Scoliosis,S_144.jpg,16,L4,0,True,True,True,True,True,False,False,False,1.6550318531021113,6.327515926551055
Scoliosis__S_146.jpg,Scoliosis,S_146.jpg,T1,L4,L5,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",1,0,1,0,0,0,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",1,0,0,0,0,15,16,T1,L4,L5,1,False,True,True,False,pred_binary,16,17,0,1,0,1,0,0,Scoliosis,S_146.jpg,16,L4,0,True,True,True,True,True,False,False,False,1.6550318531021113,6.327515926551055
Scoliosis__S_44.jpg,Scoliosis,S_44.jpg,T1,L4,L3,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3",1,0,0,0,0,1,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",1,0,1,1,0,15,14,T1,L4,L3,1,False,True,False,True,pred_binary,16,17,0,1,6,1,0,6,Scoliosis,S_44.jpg,16,L4,0,True,True,True,True,False,True,False,True,1.6550318531021113,5.627515926551056
Scoliosis__S_136.jpg,Scoliosis,S_136.jpg,T1,L4,L3,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3",1,0,0,0,0,1,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",1,0,1,1,0,15,14,T1,L4,L3,1,False,True,False,True,pred_binary,16,17,0,1,0,1,0,0,Scoliosis,S_136.jpg,16,L4,0,True,True,True,True,False,True,False,True,1.6550318531021113,5.627515926551056
Scoliosis__S_140.jpg,Scoliosis,S_140.jpg,T1,L4,L3,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3",1,0,0,0,0,1,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3",0,1,1,1,0,15,14,T1,L4,L3,1,False,True,False,True,pred_binary,16,17,0,1,2,1,0,2,Scoliosis,S_140.jpg,16,L4,0,True,True,True,True,False,True,False,True,1.6550318531021113,5.627515926551056
Normal__N_23.jpg,Normal,N_23.jpg,T1,L4,L5,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",1,0,1,0,0,0,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",1,0,0,0,0,15,16,T1,L4,L5,1,False,True,True,False,pred_binary,16,17,0,1,0,1,0,0,Normal,N_23.jpg,16,L4,0,True,True,True,False,True,False,False,False,1.6550318531021113,5.627515926551055
Scoliosis__S_32.JPG,Scoliosis,S_32.JPG,T1,T12,T12,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12",5,0,0,0,0,0,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",5,0,5,0,0,11,11,T1,T12,T12,0,True,True,False,False,pred_binary,12,17,0,5,2,2,3,2,Scoliosis,S_32.JPG,12,T12,0,True,False,True,True,False,False,True,False,2.1213203435596424,5.460660171779821
Scoliosis__S_33.jpg,Scoliosis,S_33.jpg,T1,T12,T12,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12",5,0,0,0,0,0,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",5,0,5,0,0,11,11,T1,T12,T12,0,True,True,False,False,pred_binary,12,17,0,5,3,2,3,3,Scoliosis,S_33.jpg,12,T12,0,True,False,True,True,False,False,True,False,2.1213203435596424,5.460660171779821
Scoliosis__S_175.jpg,Scoliosis,S_175.jpg,T1,T12,T12,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12",5,0,0,0,0,0,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",5,0,5,0,0,11,11,T1,T12,T12,0,True,True,False,False,pred_binary,12,17,0,5,3,2,3,3,Scoliosis,S_175.jpg,12,T12,0,True,False,True,True,False,False,True,False,2.1213203435596424,5.460660171779821
Scoliosis__S_21.jpg,Scoliosis,S_21.jpg,T1,L3,L3,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3",1,0,0,0,0,0,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4",1,0,1,0,0,14,14,T1,L3,L3,0,True,True,False,False,pred_binary,15,16,0,1,3,1,0,3,Scoliosis,S_21.jpg,15,L3,0,True,True,True,True,False,False,True,False,1.6922282244532987,2.8461141122266493
Scoliosis__S_96.jpg,Scoliosis,S_96.jpg,T2,L5,L5,"T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",1,0,0,0,0,0,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",1,0,1,0,1,16,16,T2,L5,L5,0,True,True,False,False,pred_binary,16,17,0,1,3,1,0,3,Scoliosis,S_96.jpg,16,L5,0,True,True,True,True,False,False,True,False,1.0,2.5
Scoliosis__S_128.jpg,Scoliosis,S_128.jpg,T2,L5,L5,"T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",1,0,0,0,0,0,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",1,0,1,0,1,16,16,T2,L5,L5,0,True,True,False,False,pred_binary,16,17,0,1,0,1,0,0,Scoliosis,S_128.jpg,16,L5,0,True,True,True,True,False,False,True,False,1.0,2.5
Normal__N_4.jpg,Normal,N_4.jpg,T1,L5,L5,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",0,0,0,0,0,0,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",0,0,0,0,0,16,16,T1,L5,L5,0,True,True,False,False,pred_binary,17,17,0,0,0,0,0,0,Normal,N_4.jpg,17,L5,0,True,True,False,False,False,False,False,False,1.0,0.5
